word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lunaire,1,1
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",lunaire,1,1
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Majuscule,1,1
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",majuscule,1,1
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",majuscule,1,1
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",majuscule,1,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Majuscule,1,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",majuscule,1,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",majuscule,1,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",majuscule,1,1
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pied-né,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",blessé,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pied,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",blessé,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pied-à-pied,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pied-blesséassistant,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",piedé,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",pied-blessé,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Kilométrique,1,1
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",long,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",kilo,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",kilo,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Kilométriqueassistant,1,1
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",kiloassistant,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",kilo,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",kilo,0,0
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Synthétiqueassistant,1,1
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Sartre participa à cette réunion. Il synthétisa l’ensemble des actions accomplies depuis l’affaire Djelalli et en dégagea le..."")
Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",synthétiqueassistant,1,1
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",synthétique,1,1
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Sartre participa à cette réunion. Il synthétisa l’ensemble des actions accomplies depuis l’affaire Djelalli et en dégagea le..."")
Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",synthétiqueassistant,1,1
