word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,True,"(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",anarchique,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,False,"Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,True,"(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,False,"Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,True,"(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],False,False,"Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],False,True,"(Contexte : ""Sartre participa à cette réunion. Il synthétisa l’ensemble des actions accomplies depuis l’affaire Djelalli et en dégagea le..."")
Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
synthétiser,verbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['synthétique'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Sartre participa à cette réunion. Il synthétisa l’ensemble des actions accomplies depuis l’affaire Djelalli et en dégagea le..."")
Q : Quel est l’adjectif correspondant au mot 'synthétiser' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
synthétiser,verbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['synthétique'],False,False,"Q : Quel est l’adjectif dérivé du mot 'synthétiser' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
synthétiser,verbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['synthétique'],False,True,"(Contexte : ""Sartre participa à cette réunion. Il synthétisa l’ensemble des actions accomplies depuis l’affaire Djelalli et en dégagea le..."")
Q : Quel est l’adjectif dérivé du mot 'synthétiser' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
synthétiser,verbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['synthétique'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'synthétiser' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
synthétiser,verbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['synthétique'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Sartre participa à cette réunion. Il synthétisa l’ensemble des actions accomplies depuis l’affaire Djelalli et en dégagea le..."")
Q : Quel est l’adjectif dérivé du mot 'synthétiser' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pape,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['apostolique', 'papal']",False,False,"Q : Quel est l’adjectif correspondant au mot 'pape' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pape,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['apostolique', 'papal']",False,True,"(Contexte : ""Le premier décret signé par le pape reconnaît « les vertus héroïques » exercées pendant sa vie par la religieuse..."")
Q : Quel est l’adjectif correspondant au mot 'pape' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
pape,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['apostolique', 'papal']",True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'pape' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
pape,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,"['apostolique', 'papal']",True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le premier décret signé par le pape reconnaît « les vertus héroïques » exercées pendant sa vie par la religieuse..."")
Q : Quel est l’adjectif correspondant au mot 'pape' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pape,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse","['apostolique', 'papal']",False,False,"Q : Quel est l’adjectif dérivé du mot 'pape' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pape,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse","['apostolique', 'papal']",False,True,"(Contexte : ""Le premier décret signé par le pape reconnaît « les vertus héroïques » exercées pendant sa vie par la religieuse..."")
Q : Quel est l’adjectif dérivé du mot 'pape' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
pape,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse","['apostolique', 'papal']",True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'pape' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
pape,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse","['apostolique', 'papal']",True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le premier décret signé par le pape reconnaît « les vertus héroïques » exercées pendant sa vie par la religieuse..."")
Q : Quel est l’adjectif dérivé du mot 'pape' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
actuellement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['actuel'],False,False,"Q : Quel est l’adjectif correspondant au mot 'actuellement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
actuellement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['actuel'],False,True,"(Contexte : ""...l’organisation et l’action de la France libre ne peuvent actuellement, pour des raisons matérielles et politiques, se développer, ni même subsister,..."")
Q : Quel est l’adjectif correspondant au mot 'actuellement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
actuellement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['actuel'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'actuellement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
actuellement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['actuel'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...l’organisation et l’action de la France libre ne peuvent actuellement, pour des raisons matérielles et politiques, se développer, ni même subsister,..."")
Q : Quel est l’adjectif correspondant au mot 'actuellement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
actuellement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['actuel'],False,False,"Q : Quel est l’adjectif dérivé du mot 'actuellement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
actuellement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['actuel'],False,True,"(Contexte : ""...l’organisation et l’action de la France libre ne peuvent actuellement, pour des raisons matérielles et politiques, se développer, ni même subsister,..."")
Q : Quel est l’adjectif dérivé du mot 'actuellement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
actuellement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['actuel'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'actuellement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
actuellement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['actuel'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...l’organisation et l’action de la France libre ne peuvent actuellement, pour des raisons matérielles et politiques, se développer, ni même subsister,..."")
Q : Quel est l’adjectif dérivé du mot 'actuellement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
