name,POS,lexical_function,targets,example,group_id
animal,nom,Syn_⊂,['bête'],"...sortir, d’essayer un nouveau sport, d’adopter un animal, voire un bébé.",animal||nom||Syn_⊂
animalier,nom,Gener,"['métier', 'profession', 'professionnel']","C’est un animalier aux solides connaissances vétérinaires, qui s’assure de la bonne condition physique...",animalier||nom||Gener
animosité,nom,Gener,"['sentiment', 'attitude', 'comportement']","Après le départ des deux frères, l’animosité avait grandi entre Guitou et Alex. Tout était prétexte à l’affrontement.",animosité||nom||Gener
animosité,nom,Syn_∩,"['hostilité', 'haine', 'agressivité']","Après le départ des deux frères, l’animosité avait grandi entre Guitou et Alex. Tout était prétexte à l’affrontement.",animosité||nom||Syn_∩
animé,adjectif,Gener,['vivant'],"...plus d’expériences, car l’animal est un être animé comme tout être.",animé||adjectif||Gener
anion,nom,A_0,['anionique'],"...que le non-métal les accepte pour devenir un anion chargé négativement. Les liaisons ioniques nécessitent un donneur d’électrons,...",anion||nom||A_0
anneau,nom,Cf,['boucle'],"...furent appelées « femme girafe » à cause des anneaux de cuivre qu’elles portent aux chevilles et cou (les muscles étant atrophiés,...",anneau||nom||Cf
annexe,nom,Syn_⊂,['document'],L’objet de cette annexe est de préciser : -- le contenu et la forme souhaités du dossier de demande...,annexe||nom||Syn_⊂
année,nom,Gener,['période'],"Plusieurs années après la mort de mon père, je suis passée par Guitrancourt, où il est enterré,...",année||nom||Gener
année,nom,Syn_⊃,['année'],"Plusieurs années après la mort de mon père, je suis passée par Guitrancourt, où il est enterré,...",année||nom||Syn_⊃
anonyme,adjectif,S_0Pred,['anonymat'],"...participants, tout au plaisir d’être, comme la plupart, anonyme ; il jouit de ce temps mort, grignotant un toast ou un petit four, parmi des...",anonyme||adjectif||S_0Pred
anormale,nom,Syn_⊂^sex,['anormal'],"...dire. Une folle, une cinglée, une malade, une anormale, une tordue : elle avait entendu ce refrain pendant toute son adolescence et...",anormale||nom||Syn_⊂^sex
aplatissement,nom,Gener,['forme'],...C’est le terme médical pour une torsion ou l’aplatissement de la tête ; cette malformation se retrouve chez les bébés.,aplatissement||nom||Gener
apparaître,verbe,Anti,['disparaître'],"...s’accumulent. Dans un tonnerre mécanique, il apparaît enfin dans le ciel.",apparaître||verbe||Anti
apparaître,verbe,S_0,['apparition'],Les premières difficultés apparaissent dès le primaire.,apparaître||verbe||S_0
appareil,nom,S_1^prototyp,"['tarte', 'soufflé']","...brisée, de pommes coupées en quartiers et d’un appareil à crème prise parfumé à la vanille.",appareil||nom||S_1^prototyp
appareil,nom,Syn_∩,"['machine', 'avion']","Je me trouve devant un appareil pourtant familier, ordinateur, téléviseur ou chaîne hi-fi, incapable de le mettre...",appareil||nom||Syn_∩
apparent,adjectif,Syn_∩,['visible'],"...« la génération créatine » avec ses muscles apparents et son torse de déménageur. Mais une fois lancé, c’est une véritable fusée.",apparent||adjectif||Syn_∩
appartement,nom,A_1,['en'],"...Paris, il descendait chez lui, dans un grand appartement près du boulevard Haussmann.",appartement||nom||A_1
appartement,nom,Gener,['habitation'],"...Paris, il descendait chez lui, dans un grand appartement près du boulevard Haussmann.",appartement||nom||Gener
appartement,nom,Syn_⊃,['clapier'],"...Paris, il descendait chez lui, dans un grand appartement près du boulevard Haussmann.",appartement||nom||Syn_⊃
appauvrir,verbe,S_0,['appauvrissement'],"...quelques trafiquants) mais ils ont contribué à appauvrir travailleurs, rentiers et retraités. Pourtant, d’autres pays nous donnent un...",appauvrir||verbe||S_0
appauvrissant,adjectif,Anti,['enrichissant'],"...une série, exclusive de toute autre, était appauvrissante : hier, j’étais philosophe, ce matin juriste (à une réunion où je défendais...",appauvrissant||adjectif||Anti
application,nom,Syn_∩,['utilitaire'],...connu (chez eux par exemple). Internet et les applications sont donc libres d’utilisation (un logiciel fait le nettoyage à chaque redémarrage).,application||nom||Syn_∩
application,nom,V_0,['appliquer'],"...assez violemment malade, bronchite non asthme. Application de cataplasmes, absorption d’éphédrine, de sirop Rami.",application||nom||V_0
apprendre,verbe,S_0,['apprentissage'],"Monsieur Brul, c’est plus difficile d’apprendre la boxe que les mathématiques. Sinon, il y aurait plus de classes de boxeurs...",apprendre||verbe||S_0
apprendre,verbe,Ver,['par cœur'],"...brisé , que toutes les petites filles avaient appris par cœur avant-guerre, me revenaient soudain en mémoire.",apprendre||verbe||Ver
apprentissage,nom,V_0,['apprendre'],"...appelé « oreille électronique », accélérer l’apprentissage des langues vivantes ou guérir des troubles psychiques.",apprentissage||nom||V_0
approche,nom,Syn_∩,['imminence'],"La maladie, l’approche terrifiante de la mort lui ont appris qui il était, et savoir qui on est — Étienne...",approche||nom||Syn_∩
approvisionneuse,nom,Syn_⊂^sex,['approvisionneur'],"...successivement pour relater leurs souvenirs : une approvisionneuse qui vendait aux halles les produits qu’elle achetait aux maraîchers, un tasseur...",approvisionneuse||nom||Syn_⊂^sex
appuyer,verbe,Syn_⊂,['placer'],Julien appuya son vélo contre le piquet du séchoir à linge et embrassa son père.,appuyer||verbe||Syn_⊂
appât,nom,Syn_⊃,['mouche'],...Elles ne semblaient pas très attirées par l’appât qui flottait tout près d’elles.,appât||nom||Syn_⊃
appétissant,adjectif,Syn_∩,['alléchant'],"Il propose, à la carte ou en menus, d’appétissantes spécialités de poissons ou de viandes : darne de saumon, mousseline de brochet...",appétissant||adjectif||Syn_∩
aquarelle,nom,Gener,['peinture'],"Sur la couverture, peint à l’aquarelle, un bambin vêtu d’une barboteuse bleu ciel tend la main vers un arbuste au pied...",aquarelle||nom||Gener
arborer,verbe,Syn_∩,"['afficher', 'montrer']","...décorations, le président et le lieutenant-colonel arborant autour du cou la cravate de commandeur de la Légion d’honneur.",arborer||verbe||Syn_∩
argile,nom,Gener,['terre'],L’argile est considéré par les géologues et par les mécaniciens des fluides comme imperméable.,argile||nom||Gener
argumenté,adjectif,S_1^prototyp,['argumentaire'],"...mener de véritables échanges documentés et argumentés. Cet enseignement n’est pas attribué aux enseignants d’une discipline particulière,...",argumenté||adjectif||S_1^prototyp
armement,nom,V_0,['armer'],"...effondrée en s’engageant dans la course à l’armement », a-t-il ajouté.",armement||nom||V_0
armoire normande,locution nominale,Syn_⊂,['armoire'],"...lit romantique de Denis M., baldaquin drapé, armoire normande, frou-frou et tout et tout, la jolie mariée en blanc est venue s’étendre entre...",armoire normande||locution nominale||Syn_⊂
arnaquer,verbe,S_1,"['arnaqueur', 'arnaqueuse']","...Rappelle-toi quand même, insista Spontini, il t’a arnaqué dans les grandes largeurs. Il t’a fait toucher dix pour cent sur une œuvre,...",arnaquer||verbe||S_1
arrangeant,adjectif,Anti_∩,['têtu'],"...Chonard, son titulaire : il lui arrive d’être arrangeant et, quand j’ai d’assez bons arguments, de hâter ou de retarder une comparution...",arrangeant||adjectif||Anti_∩
arranger,verbe,Syn_∩,['ajuster'],"...qu’il ne lisait plus depuis longtemps, se lève, arrange sa cravate devant la glace, enjambe vos pieds.",arranger||verbe||Syn_∩
arrivée,nom,V_0,['arriver'],"...la cuisine, et le boy qui était là dès leur arrivée, pour ne pas perdre son poste, surveillera les allées et venues.",arrivée||nom||V_0
arrière-petite-fille,nom,Syn_∩,['petite-fille'],"...Clémentine et Pauline, mes petites-filles Zélie, mon arrière-petite-fille.",arrière-petite-fille||nom||Syn_∩
arrondi,adjectif,Anti_∩,['carré'],"...chargement énorme, deux autres, coniques, avec bec arrondi pour verser directement dans le foyer.",arrondi||adjectif||Anti_∩
arroser,verbe,S_instr,['arrosoir'],"...grande sécheresse où Lazélie lui avait enjoint d’arroser les fleurs du jardin en y versant au moins vingt arrosoirs, un orage était survenu...",arroser||verbe||S_instr
arrêt,nom,V_0,"['arrêter', 's’arrêter']",Le rapport d’expert confirma que l’arrêt du train en pleine campagne avait bien été justifié par l’état de malaise d’une...,arrêt||nom||V_0
art,nom,Adv_0,['artistiquement'],La danse est un art de mouvement.,art||nom||Adv_0
articulation,nom,S_loc,['point'],"...intervenant, Marcel D., vient leur apprendre l’articulation, la diction, le placement sur scène, la façon de bouger en occupant l’espace...",articulation||nom||S_loc
artificiel,adjectif,Adv_0,['artificiellement'],"...dans des sachets transparents, des mouches artificielles.",artificiel||adjectif||Adv_0
artisane,nom,Syn_⊂^sex,['artisan'],"Un petit paradis de la couture, où l’artisane œuvre depuis deux ans. Sa spécialité : les tenues de cérémonie.",artisane||nom||Syn_⊂^sex
aryténoïde,adjectif,Syn_⊂,['aryténoïdien'],...muscles ont tous une insertion sur le cartilage aryténoïde sauf le muscle crico-thyroïdien.,aryténoïde||adjectif||Syn_⊂
arôme,nom,Syn_∩,"['parfum', 'nez']","D’où vient l’arôme d’un vin ? Pas seulement de sa teneur en alcool et de son cépage, mais de son...",arôme||nom||Syn_∩
as,nom,S_2,['couleur'],"...réussite consistant, après avoir retiré les quatre as, à réordonner le jeu selon ses quatre séquences de même couleur en se servant...",as||nom||S_2
aspirant,adjectif,Anti,['soufflant'],"Une tondeuse aspirante. Descriptif : Pattes, nuque, barbe et moustache impeccables, sans un poil qui...",aspirant||adjectif||Anti
aspirateur,nom,Fact_2,"['aspirer', 'avaler', 'absorber']",J’ai acheté cet aspirateur hier et j’ai déja pu le tester en nettoyant ma voiture et des résidus de bricolage.,aspirateur||nom||Fact_2
aspirateur,nom,Labreal_12,['aspirer'],J’ai acheté cet aspirateur hier et j’ai déja pu le tester en nettoyant ma voiture et des résidus de bricolage.,aspirateur||nom||Labreal_12
assis,adjectif,Cf,['couché'],"Ils passaient leurs journées assis sur un banc placé devant la locomotive, regardant se lever des bandes d’araras...",assis||adjectif||Cf
assise,nom,S_2^prototyp,['siège'],"...pour couvrir harmonieusement les surfaces des assises, dossiers et accotoirs. Ces dessins peuvent également être adaptés pour des...",assise||nom||S_2^prototyp
associé,nom,Syn_∩,"['actionnaire', 'collègue']","L’avocat peut être associé ou actionnaire minoritaire d’une SA, SARL, SAS, SICAV, dans le respect des règles...",associé||nom||Syn_∩
assoiffée,nom,Syn_⊂^sex,['assoiffé'],Anne Desbaresdes but de nouveau comme une assoiffée.,assoiffée||nom||Syn_⊂^sex
assouplir,verbe,S_0,['assouplissement'],"...privilégiant la bonne position du dos et du corps, assouplissent le corps, améliorent les attitudes vertébrales et articulaires ainsi que la...",assouplir||verbe||S_0
assuré,adjectif,Syn_∩,['sûr'],"Mais Gaspard, peu assuré de ses talents de nageur, ne voulait pas lâcher la corde.",assuré||adjectif||Syn_∩
asséner,verbe,Ver,['brutalement'],"...interne, ne prend pas de précautions. Elle m’assène le diagnostic sur un ton sans appel.",asséner||verbe||Ver
atelier,nom,Gener,['local'],"...deux essayages et malgré les nuits passées à l’atelier pour terminer les deux costumes promis (entre nous, le trois-pièces du père...",atelier||nom||Gener
atermoyer,verbe,Syn_∩,"['tergiverser', 'botter en touche', 'noyer le poisson']","...ne donne pas suite, la Préfecture de police atermoie.",atermoyer||verbe||Syn_∩
athlète,nom,Syn_⊃^sex,['athlète'],"C’est un athlète accompli qui pratique en professionnel la course cycliste, la nage de compétition,...",athlète||nom||Syn_⊃^sex
atome,nom,Syn_⊃,['élément'],"En revanche, les atomes ayant la même électronégativité partagent des électrons dans des liaisons covalentes,...",atome||nom||Syn_⊃
attache,nom,V_0,['attacher'],...Je transportais des bobines de câble pour l’attache de plates-formes pétrolières. Elles faisaient 75 tonnes chacune ».,attache||nom||V_0
attacher,verbe,S_0,['attache'],...guidon ou la fourche. Veillez toujours à l’attacher solidement au cadre du vélo.,attacher||verbe||S_0
attacher,verbe,Syn_∩,"['boucler', 'fixer', 'lier', 'nouer']","...pas de portable au volant ; je n’oublie pas d’attacher ma ceinture de sécurité ; pour moi, un piéton est sacré, je lui laisse toujours...",attacher||verbe||Syn_∩
atteindre,verbe,Able_2,['atteignable'],"S’ils réussissaient à atteindre la frontière tunisienne, il serait essentiel que nous y soyons avec eux, ayant,...",atteindre||verbe||Able_2
atteinte,nom,V_0,['atteindre'],"...l’entraînait vers un puits de somnolence, hors d’atteinte, hors de portée de Dieu, et ses yeux n’étaient plus reliés à la pensée.",atteinte||nom||V_0
attelage,nom,Syn_∩,['voiture'],"...couvre la route d’un dôme doré, où circulent des attelages de fortune.",attelage||nom||Syn_∩
attendrissement,nom,V_0,"['s’attendrir', 'attendrir']","...raconter cette dernière querelle, avec plus d’attendrissement que de regret, c’est parce que je lui avais demandé s’il imaginait sa vie amoureuse,...",attendrissement||nom||V_0
attraction,nom,Syn_∩,['attirance'],...soumis à la loi de la pesanteur ou à celles de l’attraction moléculaire.,attraction||nom||Syn_∩
attribuable,adjectif,Syn_∩,['imputable'],"...respirer ou une coloration bleue de la peau attribuable à la diminution de l’apport en oxygène, il est important de consulter un médecin...",attribuable||adjectif||Syn_∩
aube,nom,Magn,"['lumineux', 'clair']",...tôt : la diligence de Châteauroux repartait à l’aube.,aube||nom||Magn
aucun,pronom,Syn_∩,['rien'],"...d’origine américaine qui ont roulé en France, mais aucun n’existe dans les catalogues des fabricants.",aucun||pronom||Syn_∩
audience,nom,Syn_∩,"['entretien', 'rencontre', 'entrevue', 'tête-à-tête']",Quelles journées !. [sic] J’ai dû recevoir en audience des Mollahs et ils m’ont obligé à m’asseoir par terre avec eux ! Et je peux...,audience||nom||Syn_∩
auditif,adjectif,Syn_∩,['auriculaire'],...la question du point de vue de la perception auditive et non de la production des sons.,auditif||adjectif||Syn_∩
ausculter,verbe,Syn_⊂,['examiner'],"Alors, vous vous mettez bêtement à ausculter un abdomen gargouillant, à palper vaguement un thorax que plus aucun souffle...",ausculter||verbe||Syn_⊂
aussi,adverbe,Syn,['également'],"...Il n’y avait pas que les villes. Les blancs aussi étaient très propres. Dès qu’ils arrivaient, ils apprenaient à se baigner tous...",aussi||adverbe||Syn
