name,POS,lexical_function,targets,example,group_id
asséner,verbe,Syn_∩,"['mettre', 'ficher', 'foutre', 'envoyer', 'donner', 'coller', 'administrer', 'balancer', 'filer', 'proférer', 'lancer', 'allonger', 'flanquer']",...mains un gros bottin et me fait signe d’en assener un coup sur la tête de son père. Je crois que c’est un jeu et j’obéis. Grand-Père...,asséner||verbe||Syn_∩
astral,adjectif,S_0,['astre'],...dis-je comme si d’évoquer cette configuration astrale pouvait accorder une gloire à son destin.,astral||adjectif||S_0
astre du jour,locution nominale,Gener,"['corps céleste', 'étoile', 'astre']",...braquant des yeux si effrontés sur le soleil que l’astre du jour en rougit.,astre du jour||locution nominale||Gener
athlétisme,nom,A_0,['athlétique'],"...sports collectifs et individuels, la natation, l’athlétisme, le volley-ball, le basket, tout était bon pour faire de nous des petits êtres...",athlétisme||nom||A_0
atome,nom,Gener,"['quantité', 'technologie', 'particule']","En revanche, les atomes ayant la même électronégativité partagent des électrons dans des liaisons covalentes,...",atome||nom||Gener
atome,nom,Real_1,"['maîtriser', 'dominer']","...ans — passer de l’âge du phoque à l’ère de l’atome, voici que l’histoire les rattrape à nouveau.",atome||nom||Real_1
atomiquement,adverbe,A_0,['atomique'],...de gaz est différente en raison de la nature atomiquement hétérogène du BN.,atomiquement||adverbe||A_0
atoxique,adjectif,Anti,['toxique'],"...administrer par voie buccale, pratiquement atoxique, bon marché et ayant déjà prouvé son efficacité dans la lutte contre certaines...",atoxique||adjectif||Anti
atrophier,verbe,Syn_∩,['rétrécir'],"...particulier la testostérone, tendent en effet à atrophier le follicule pileux.",atrophier||verbe||Syn_∩
attacher,verbe,A_2Perf,['attaché'],...guidon ou la fourche. Veillez toujours à l’attacher solidement au cadre du vélo.,attacher||verbe||A_2Perf
attaché,adjectif,S_3,['attache'],Chacun des jeunes hommes était attaché à un poteau.,attaché||adjectif||S_3
attaché,adjectif,Syn_∩,"['joint', 'lié', 'proche', 'ligoté']",Chacun des jeunes hommes était attaché à un poteau.,attaché||adjectif||Syn_∩
attaque,nom,Syn_∩,['attentat'],"L’attaque contre l’ordre traditionnel est si évidente que, dès le premier chapitre, Rousseau...",attaque||nom||Syn_∩
attaquer,verbe,Able_2,['attaquable'],"...autrement. À leurs yeux, le plan américain tendait à attaquer l’ennemi là où il serait le plus dur, à prendre le taureau par les cornes.",attaquer||verbe||Able_2
atteinte,nom,Syn_∩,['préjudice'],"J’ai fait de mon mieux pour ne pas porter atteinte à leur réputation, j’aurais aimé que nous nous disions la vérité mais entre...",atteinte||nom||Syn_∩
attenter,verbe,S_0,['attentat'],"...rendez-vous avec un agent immobilier, juste avant d’attenter à ses jours ? Ce bon sens semblait rencontrer l’avis de l’inspecteur Verlaine,...",attenter||verbe||S_0
attentif,adjectif,Anti_∩,['distrait'],"Les élèves curieux et attentifs purent ainsi suivre la transformation d’un plat de frêne brut, passant successivement...",attentif||adjectif||Anti_∩
attention,nom,Anti,['inattention'],"Parmi les points qui font l’objet d’une attention scrupuleuse et minutieuse, la grille de protection, au fond de la piscine. Elle...",attention||nom||Anti
attester,verbe,S_0,['attestation'],"M me A. Kertész, rentière, atteste avoir employé Mlle Gabrielle Demachy comme dame de compagnie. Instruite et musicienne,...",attester||verbe||S_0
attirance,nom,Syn_∩,['attraction'],"À priori, la seule explication à l’attirance de l’aimant et de la soudure est le taux de ferrite dans celle-ci.",attirance||nom||Syn_∩
attitude,nom,AntiBon,['gauche'],"...ingrat, tandis que son mari, raidi dans ses attitudes, a gardé cette manie de poser ses mains à plat sur son bas-ventre comme s’il...",attitude||nom||AntiBon
attitude,nom,Bon,['gracieux'],"...ingrat, tandis que son mari, raidi dans ses attitudes, a gardé cette manie de poser ses mains à plat sur son bas-ventre comme s’il...",attitude||nom||Bon
attitude,nom,Oper_1,"['manifester', 'observer']","...femme par Albert Einstein, le prix Nobel de l’attitude la plus sereinement machiste revient à Gustav Mahler déclarant à Alma, jusque-là...",attitude||nom||Oper_1
au bout,locution prépositionnelle,Syn_∩,"['après', 'dans']","...pas, qu’il vaut mieux rentrer à l’hôtel, mais au bout de deux heures à battre la semelle les portes de l’ascenseur s’écartent en chuintant...",au bout||locution prépositionnelle||Syn_∩
au petit bonheur la chance,locution prépositionnelle,Anti_∩,"['systématiquement', 'méthodiquement']","...brocantes ou les vide-greniers, les prélevant au petit bonheur la chance, dans un esprit de collecte hasardeuse qui me contente.",au petit bonheur la chance||locution prépositionnelle||Anti_∩
au tapis,locution prépositionnelle,Syn_∩,"['par terre', 'dans les choux']","...coup violent au visage du policier, l’envoyant au tapis. Dans l’empoignade, D. a pu se saisir de l’arme de service de l’agent et armer...",au tapis||locution prépositionnelle||Syn_∩
au tapis,locution prépositionnelle,Syn_⊂,['par terre'],"Deux amateurs, véritables minus, au tapis, un surveillant général à peine satisfait, tordu seul dressé au milieu du ring.",au tapis||locution prépositionnelle||Syn_⊂
aube,nom,Syn,['pointe du jour'],...tôt : la diligence de Châteauroux repartait à l’aube.,aube||nom||Syn
auriculaire,adjectif,Cf,['cœur'],Systole auriculaire : contraction synchrone des deux oreillettes du cœur. Le sang passe alors dans...,auriculaire||adjectif||Cf
auriculaire,adjectif,S_0,['oreille'],"...narines et sont recueillis par des pavillons auriculaires soit fixes, soit orientables.",auriculaire||adjectif||S_0
auriculaire,nom,Syn,['petit doigt'],"...fleuri, qui arborait une chevalière d’un kilo à l’auriculaire et roulait dans des voitures américaines voyantes ?",auriculaire||nom||Syn
auteur,nom,Syn_∩,['écrivain'],...on n’aura pas assez de sa vie pour lire les auteurs que l’on aime.,auteur||nom||Syn_∩
auto-stoppeur,nom,Syn_∩,['voyageur'],"...menait à Jérusalem que nous avons ramassé un auto-stoppeur très beau qui n’a pas dit un mot pendant le premier quart d’heure et qui, pendant...",auto-stoppeur||nom||Syn_∩
auto-école,nom,Syn_⊂,['école'],"...y a quelques mois, je me suis inscrite à l’auto-école de la ville voisine, et j’ai obtenu mon code sans difficulté.",auto-école||nom||Syn_⊂
automatique,nom,Gener,"['pistolet', 'discipline']","...et la balle s’est logée dans le plafond. L’automatique est tombé par terre mais ça ne faisait rien, à présent, il devait y avoir des...",automatique||nom||Gener
automobile,adjectif,S_0,"['automobile', 'auto', 'voiture']","...le bois on a appliqué un reste de peinture automobile, que rien n’a changé depuis votre départ d’ici en 1964, est fermée à clé.",automobile||adjectif||S_0
avalanche,nom,Syn_∩,"['pluie', 'averse', 'tourbillon']","Sous l’avalanche des lieux communs, Madeleine résistait bien.",avalanche||nom||Syn_∩
avalement,nom,Syn_∩,['déglutition'],Langue sur les lèvres. Avalement de salive.,avalement||nom||Syn_∩
avancée,nom,Syn,['avance'],"...de Franz n’arrête pas sa lente avancée vers Léo, vers la torsion haineuse de son rictus.",avancée||nom||Syn
avant,adverbe,Syn_⊃,['auparavant'],"...marche au charbon de bois, pas à l’essence comme avant. Les cylindres sont devant. Il y en a un autre, à la ferme, les cylindres sont...",avant||adverbe||Syn_⊃
avant,nom,Anti,"['après', 'arrière']",Le capot est un élément de l’avant de la carrosserie d’un véhicule automobile.,avant||nom||Anti
avantager,verbe,Able_1,['avantageux'],...apportant des pièges et des finesses destinés à l’avantager lui-même en déconcertant l’adversaire.,avantager||verbe||Able_1
avenir,nom,Syn,['futur'],"...utopiste et déraisonnable, inquiète ni de l’avenir ni du présent ni de ce que lui, le père, peut augurer de sa situation de père...",avenir||nom||Syn
aventurière,nom,Syn_⊂^sex,['aventurier'],Elle s’est découverte une vraie âme d’aventurière. Et depuis elle me suit dans tout mes déplacements. Sa résistance aux voyages :...,aventurière||nom||Syn_⊂^sex
averse,nom,S_2^prototyp,"['cendre', 'pluie', 'neige', 'grêle']","...arrosoirs, un orage était survenu et, malgré l’averse violente qui imbibait la terre, Violette avait continué, sous la pluie battante,...",averse||nom||S_2^prototyp
aversion,nom,Oper_1,"['éprouver', 'avoir', 'ressentir']","...goût aristocratique de l’inclassable et par l’aversion envers la masse, la classe, le collectif.",aversion||nom||Oper_1
aversion,nom,Syn_∩,['dégoût'],"...goût aristocratique de l’inclassable et par l’aversion envers la masse, la classe, le collectif.",aversion||nom||Syn_∩
aveugle,nom,Anti,"['voyante', 'voyant']","...désigné, il y avait, outre ces deux femmes, une aveugle, un type avec un panama (c’est rare), un Dominicain (ça l’est moins).",aveugle||nom||Anti
aveugler,verbe,A_2,['aveugle'],"La course vers le profit imminent a aveuglé les patrons pêcheurs et leurs complices, qui préfèrent s’adonner à la pêche...",aveugler||verbe||A_2
aviculteur,nom,Syn_⊃^sex,['avicultrice'],...décennies une dimension régionale en réunissant des aviculteurs et des éleveurs.,aviculteur||nom||Syn_⊃^sex
avide,adjectif,Syn_∩,['gourmand'],C’est comme si j’étais d’autant plus avide de distractions qu’elle fait plus preuve de maîtrise de ses nerfs (mais pourquoi...,avide||adjectif||Syn_∩
avion,nom,S_1,"['pilote', 'aviatrice', 'aviateur']",C’est comme de changer d’avion à Milan pour aller à Palerme.,avion||nom||S_1
aviron,nom,Syn_∩,['bateau'],...moment venu de pratiquer un peu sérieusement l’aviron.,aviron||nom||Syn_∩
aviser,verbe,Syn_∩,['prévenir'],"...circulation ferroviaire dans ces cas là, et avise les pompiers.",aviser||verbe||Syn_∩
avocat,nom,A_0,['avocassier'],Ma mère loua les services d’un avocat et organisa si bien la défense de mon père qu’il évita la prison,avocat||nom||A_0
avocat,nom,AntiBon,"['mauvais', 'piètre', 'avocaillon']",Ma mère loua les services d’un avocat et organisa si bien la défense de mon père qu’il évita la prison,avocat||nom||AntiBon
avocat,nom,Magn,"['grand', 'fervent', 'ardent']","...les débats parlementaires et de s’en faire l’avocat, notamment à la tribune.",avocat||nom||Magn
avocat,nom,S_3^prototyp,"['procès', 'poursuite', 'cause']",Ma mère loua les services d’un avocat et organisa si bien la défense de mon père qu’il évita la prison,avocat||nom||S_3^prototyp
avocate,nom,Bon,"['renommé', 'grand', 'éminent']","...à votre examen et vous serez une brillante avocate, bien que vous n’ayez pas l’air loquace. »",avocate||nom||Bon
avocate,nom,Syn_∩,"['plaideuse', 'amie', 'défenseuse']","...à votre examen et vous serez une brillante avocate, bien que vous n’ayez pas l’air loquace. »",avocate||nom||Syn_∩
avocate,nom,Syn_⊂^sex,['avocat'],"...à votre examen et vous serez une brillante avocate, bien que vous n’ayez pas l’air loquace. »",avocate||nom||Syn_⊂^sex
avoine,nom,Gener,"['végétal', 'céréale']","...m’apprit alors à semer le blé, le seigle, l’avoine, le sarrasin, le trèfle et la luzerne, et à les faucher à la faucille et à la...",avoine||nom||Gener
avoir,auxiliaire,Cf,"['aller', 'être']","Après Auxerre, j’ai pris une autoroute dont les travaux ne sont pas terminés, j’ai roulé plus vite...",avoir||auxiliaire||Cf
avoir,verbe,Conv_21,"['aller', 'partir']","...« vingt-neuf », lui a promis sa mère, « il aura une glace, double ! »",avoir||verbe||Conv_21
avoir [Y] dans les jambes,locution verbale,Syn_∩,['maîtriser'],"...En avril, du côté de la Martinique, je les avais dans les jambes. Mon premier bond m’avait envoyé à 7,98 m.",avoir [Y] dans les jambes||locution verbale||Syn_∩
avoir gardé les cochons ensemble,locution verbale,Syn_∩,['taper sur le ventre'],"...du cul, tous, ils me disent « tu » comme si on avait gardé les cochons ensemble.",avoir gardé les cochons ensemble||locution verbale||Syn_∩
avoir lieu,locution verbale,Syn_∩,"['se réaliser', 'arriver']",...manifestations hostiles au président Alessandri ont eu lieu dans divers point de la ville.,avoir lieu||locution verbale||Syn_∩
avoir pied,locution verbale,S_2,['eau'],"...essaie : on s’aperçoit vite que, même quand on a pied, ce n’est pas si commode.",avoir pied||locution verbale||S_2
avoir tort,locution verbale,Anti,['avoir raison'],"...Aragon, c’est que tu ne peux pas supporter d’avoir tort avec nous ! »",avoir tort||locution verbale||Anti
avorter,verbe,S_0,['avortement'],"...voulu, car celles qui n’en veulent pas peuvent avorter) est modifiée par des forces physiques et affectives qui se développent en elle,...",avorter||verbe||S_0
aéroportuaire,adjectif,S_0,['aéroport'],"...les problèmes et les solutions que l’activité aéroportuaire susciterait, c’est le tonnerre des protestations des riverains qui a rythmé...",aéroportuaire||adjectif||S_0
aînesse,nom,S_2,"['puînée', 'puîné', 'cadette', 'cadet']","...tu n’enviais ni les droits ni les devoirs d’aînesse de ton frère, et tu n’avais aucun désir de compétition pour atteindre le rang...",aînesse||nom||S_2
aîné,adjectif,Conv_21,['cadet'],"...chez un copain de Miguel, l’un de ses frères aînés.",aîné||adjectif||Conv_21
aîné,adjectif,S_0,['aînesse'],"...chez un copain de Miguel, l’un de ses frères aînés.",aîné||adjectif||S_0
bactérie,nom,A_0,['bactérien'],"...fabriquent la bière sont très sensibles aux bactéries, et une bière infectée, c’est vite dégueu.",bactérie||nom||A_0
badinage,nom,Gener,['échange verbal'],...raconte n’importe quoi pour changer de sujet. Badinage... babillages dans les allées de Luna Park. Les débuts c’est toujours assez...,badinage||nom||Gener
bagarreuse,nom,Syn_⊂^sex,['bagarreur'],"...Élisa, la plus intelligente des deux, était une bagarreuse, et passait pour « méchante » ; Lucie était froide et sèche.",bagarreuse||nom||Syn_⊂^sex
bagouse,nom,Syn,['bague'],...Il a aussi à l’annulaire gauche une grosse bagouse en aluminium figurant une tête de mort. Ce sont ses deux bijoux.,bagouse||nom||Syn
baguette,nom,S_1,"['batteur', 'chef d’orchestre']",...confort est un élément très important car une baguette mal adaptée altère le jeu et le son du batteur. Il faut se poser la question...,baguette||nom||S_1
baigneur,nom,Syn_⊃^sex,['baigneuse'],"...mercredi, à garder un œil vigilant sur les baigneurs profitant des vacances estivales pour se rafraîchir dans les eaux de la Saône.",baigneur||nom||Syn_⊃^sex
baigneuse,nom,Syn_⊂^sex,['baigneur'],"...plus sauvage encore, et jetait de nouveau la baigneuse sur la glaise, essoufflée, broyée... Un, deux, trois... Une petite vague juste...",baigneuse||nom||Syn_⊂^sex
baiser,nom,V_0,['embrasser'],"...serviette, et de temps en temps il posait un baiser sur sa cuisse, les cheveux ruisselants, tranquille, avec de grands yeux noirs...",baiser||nom||V_0
