name,POS,lexical_function,targets,example,group_id
aboyer,verbe,Syn_∩,"['hurler', 'glapir']",...bâton un vieux mouton devant lui. Son chien aboie.,aboyer||verbe||Syn_∩
aboyer,verbe,Syn_⊃,['japper'],...bâton un vieux mouton devant lui. Son chien aboie.,aboyer||verbe||Syn_⊃
abricotier,nom,Gener,['arbre'],"...d’enfance où l’on perchait sur les branches des abricotiers, où l’on partait à l’assaut des palmiers, guerriers sans peur et sans reproche.",abricotier||nom||Gener
abricotier,nom,S_1,['abricot'],"...d’enfance où l’on perchait sur les branches des abricotiers, où l’on partait à l’assaut des palmiers, guerriers sans peur et sans reproche.",abricotier||nom||S_1
absolument,adverbe,A_0,['absolu'],La forme des particules est absolument indifférente ; ce qui importe c’est leur nombre et leurs distances mutuelles...,absolument||adverbe||A_0
abus,nom,V_0,['abuser'],...cancer de la gorge provoqué par le tabac et l’abus d’alcool. Presque toujours la maladie naît sans raison dans l’obscurité des...,abus||nom||V_0
abîmé,adjectif,Syn_∩,['usé'],"Les costumes sont abîmés, pour les valets. Sortes de fripes, déchirés, abîmés.",abîmé||adjectif||Syn_∩
accent,nom,A_0,['accentuel'],"...le problème. Il n’est pas seulement dans les accents du français moderne, mais aussi dans la répétition des mêmes mots et des mêmes...",accent||nom||A_0
accent,nom,Real_1,"['mettre', 'accentuer']","...le problème. Il n’est pas seulement dans les accents du français moderne, mais aussi dans la répétition des mêmes mots et des mêmes...",accent||nom||Real_1
accent,nom,Syn_⊂,['prononciation'],"...en feutre noir qui ne cache pas son célèbre accent vosgien, Claude V. a charmé le public de Saint-Bresson dans un « one man show »...",accent||nom||Syn_⊂
accentuer,verbe,A_2Perf,['accentué'],"Il accentuait certains mots, les martelant avec une ironie que sa fausse retenue enveloppait...",accentuer||verbe||A_2Perf
accentuer,verbe,S_0,['accentuation'],"Il accentuait certains mots, les martelant avec une ironie que sa fausse retenue enveloppait...",accentuer||verbe||S_0
accentuer,verbe,S_3,['accent'],"Il accentuait certains mots, les martelant avec une ironie que sa fausse retenue enveloppait...",accentuer||verbe||S_3
acceptable,adjectif,Adv_0,['acceptablement'],"...permettre de décrocher dans des conditions acceptables. Pour les jeunes, le tabac est un remède contre le stress avant d’être une source...",acceptable||adjectif||Adv_0
acceptable,adjectif,Anti,['inacceptable'],"...permettre de décrocher dans des conditions acceptables. Pour les jeunes, le tabac est un remède contre le stress avant d’être une source...",acceptable||adjectif||Anti
acceptable,adjectif,Syn_∩,"['tolérable', 'admissible']","...permettre de décrocher dans des conditions acceptables. Pour les jeunes, le tabac est un remède contre le stress avant d’être une source...",acceptable||adjectif||Syn_∩
accessoirement,adverbe,Syn_∩,['en outre'],"...la France de se doter de l’arme nucléaire, accessoirement de produire de l’énergie (malpropre et dangereuse).",accessoirement||adverbe||Syn_∩
accident vasculaire cérébral,locution nominale,Oper_1,['avoir'],"En six jours, après le petit accident vasculaire cérébral qui lui avait fait dire des choses étranges — comme « agriculteur » quand le...",accident vasculaire cérébral||locution nominale||Oper_1
accident vasculaire cérébral,locution nominale,S_1,['victime'],"En six jours, après le petit accident vasculaire cérébral qui lui avait fait dire des choses étranges — comme « agriculteur » quand le...",accident vasculaire cérébral||locution nominale||S_1
accident vasculaire cérébral,locution nominale,Syn,['AVC'],"En six jours, après le petit accident vasculaire cérébral qui lui avait fait dire des choses étranges — comme « agriculteur » quand le...",accident vasculaire cérébral||locution nominale||Syn
accident vasculaire cérébral,locution nominale,Syn_∩,['coup de sang'],"En six jours, après le petit accident vasculaire cérébral qui lui avait fait dire des choses étranges — comme « agriculteur » quand le...",accident vasculaire cérébral||locution nominale||Syn_∩
accidenté,adjectif,S_1Pred,"['accidenté', 'accidentée']","...recevoir par canal médiumnique un appel de papa accidenté, peut-être, abandonné sans secours sur le bord de la route, agonisant dans la...",accidenté||adjectif||S_1Pred
accidenté,nom,Syn_⊃^sex,['accidentée'],"...c’est pour les riches, les militaires et les accidentés de la montagne.",accidenté||nom||Syn_⊃^sex
accidentée,nom,Syn_⊂^sex,['accidenté'],"...donneurs, par la lettre tout à fait émouvante d’une accidentée, sauvée par la transfusion : « L’accident de parcours nous guette tous, à chaque...",accidentée||nom||Syn_⊂^sex
accompli,adjectif,Syn_∩,"['achevé', 'exemplaire']","...d’anti-oxydant et d’hydrofuge et meurt, sa tâche accomplie.",accompli||adjectif||Syn_∩
accord,nom,Anti,['désaccord'],"...à l’oral facultatif de musique. D’un commun accord, nous avons choisi la Treizième Sonate de Mozart, moins spectaculaire que la...",accord||nom||Anti
accord,nom,Syn_∩,['concert'],"...à l’oral facultatif de musique. D’un commun accord, nous avons choisi la Treizième Sonate de Mozart, moins spectaculaire que la...",accord||nom||Syn_∩
accord,nom,Syn_⊃,['convention'],"...grévistes l’ont promis : dès que le protocole d’accord sera signé, il [sic] suspendront leur mouvement et briqueront casernes et véhicules...",accord||nom||Syn_⊃
accord,nom,V_0,['s’accorder'],"...à l’oral facultatif de musique. D’un commun accord, nous avons choisi la Treizième Sonate de Mozart, moins spectaculaire que la...",accord||nom||V_0
accorder,verbe,Syn_∩,['attribuer'],"Nous avons accordé, dans les budgets votés au cours des deux dernières années, des sommes accrues,...",accorder||verbe||Syn_∩
accorder,verbe,Syn_⊂,['régler'],...est assis devant le piano et s’apprête à l’accorder.,accorder||verbe||Syn_⊂
accouchement,nom,Syn_∩,['heureux événement'],"...affectives qui se développent en elle, surtout à l’accouchement. Ce sont des mots que disent les féministes avant d’être mères, ou longtemps...",accouchement||nom||Syn_∩
accouchement,nom,V_0,['accoucher'],"...affectives qui se développent en elle, surtout à l’accouchement. Ce sont des mots que disent les féministes avant d’être mères, ou longtemps...",accouchement||nom||V_0
accoudoir,nom,S_1^prototyp,['fauteuil'],"...par-dessus ma table de travail, saisit les accoudoirs de mon fauteuil, et nous pose tous les deux bien en face de lui, sur le bureau,...",accoudoir||nom||S_1^prototyp
accoudoir,nom,Syn_∩,['bras'],"...par-dessus ma table de travail, saisit les accoudoirs de mon fauteuil, et nous pose tous les deux bien en face de lui, sur le bureau,...",accoudoir||nom||Syn_∩
accrochage,nom,V_0,['accrocher'],...recouvre entièrement l’hameçon le protégeant des accrochages dans des obstacles.,accrochage||nom||V_0
accrocher,verbe,Anti,['décrocher'],"...était si beau, si beau, que sa mère décida de l’accrocher dans leur salon.",accrocher||verbe||Anti
accrocher,verbe,S_0,['accrochage'],"...était si beau, si beau, que sa mère décida de l’accrocher dans leur salon.",accrocher||verbe||S_0
accrocher,verbe,Syn_∩,"['suspendre', 'retenir', 'attirer']","...était si beau, si beau, que sa mère décida de l’accrocher dans leur salon.",accrocher||verbe||Syn_∩
accumulation,nom,Syn_∩,['agglomération'],"...d’assemblage, patient et lent, parvenait, par l’accumulation de petits fragments, à produire des objets démesurés.",accumulation||nom||Syn_∩
accumulation,nom,V_0,['accumuler'],"...d’assemblage, patient et lent, parvenait, par l’accumulation de petits fragments, à produire des objets démesurés.",accumulation||nom||V_0
accusateur,adjectif,Syn_∩,['incriminant'],...toute façon la seule présence de la lettre est accusatrice.,accusateur||adjectif||Syn_∩
accusateur,nom,Fact_2,['accuser'],...soupçons semblent relever du ragot : ce sont les accusateurs de Montherlant qui passent pour vicieux.,accusateur||nom||Fact_2
accusateur,nom,Syn_⊃^sex,['accusatrice'],...soupçons semblent relever du ragot : ce sont les accusateurs de Montherlant qui passent pour vicieux.,accusateur||nom||Syn_⊃^sex
accuser,verbe,A_2Perf,['accusé'],...découvrir qu’un groupe de coopérateurs d’EMC2 l’accusait d’avoir mené la coopérative au bord du gouffre et réclamaient sa tête (ER du...,accuser||verbe||A_2Perf
accuser,verbe,Anti,['disculper'],"...violation des décisions de la justice française. Accusant son ex-compagne d’avoir voulu exercer un chantage, il poursuit : « Ce n’est...",accuser||verbe||Anti
accuser,verbe,S_0,['accusation'],...découvrir qu’un groupe de coopérateurs d’EMC2 l’accusait d’avoir mené la coopérative au bord du gouffre et réclamaient sa tête (ER du...,accuser||verbe||S_0
accuser,verbe,S_1,"['accusateur', 'accusatrice']",...découvrir qu’un groupe de coopérateurs d’EMC2 l’accusait d’avoir mené la coopérative au bord du gouffre et réclamaient sa tête (ER du...,accuser||verbe||S_1
accuser,verbe,Syn_∩,"['avoir', 'reprocher', 'subir', 'accabler', 'imputer', 'jeter la pierre', 'montrer']","Le chocolat a aussi été accusé de bien des maux, peut-être dans le but de trouver des prétextes...",accuser||verbe||Syn_∩
accéder,verbe,Able_2,['accessible'],...marches de l’imposant escalier d’honneur afin d’accéder aux étages. Salle d’interprétation au premier étage : Plongez au cœur de l’univers...,accéder||verbe||Able_2
accéder,verbe,S_0,['accès'],...marches de l’imposant escalier d’honneur afin d’accéder aux étages. Salle d’interprétation au premier étage : Plongez au cœur de l’univers...,accéder||verbe||S_0
accéder,verbe,Syn_∩,"['obtenir', 'se rendre', 'atteindre', 'aller', 'correspondre', 's’accorder', 'arriver', 'se connecter', 'accepter']",...marches de l’imposant escalier d’honneur afin d’accéder aux étages. Salle d’interprétation au premier étage : Plongez au cœur de l’univers...,accéder||verbe||Syn_∩
achetable,adjectif,Able_2,['acheter'],"...estimable, rien n’est respectable, tout est achetable.",achetable||adjectif||Able_2
achetable,adjectif,Anti,['vendable'],"...estimable, rien n’est respectable, tout est achetable.",achetable||adjectif||Anti
acheteuse,nom,Fact_2,['acheter'],...Les cris de la marchande la rappelaient. L’acheteuse faisait demi-tour et l’accord finissait par être scellé.,acheteuse||nom||Fact_2
acheteuse,nom,Syn_⊂^sex,['acheteur'],...Les cris de la marchande la rappelaient. L’acheteuse faisait demi-tour et l’accord finissait par être scellé.,acheteuse||nom||Syn_⊂^sex
acier,nom,Gener,['alliage'],...cisailles demi-circulaires de cet outil sont en acier inoxydable.,acier||nom||Gener
acquiescer,verbe,Syn_∩,"['opiner', 'opiner du bonnet']","...fracassaient sur les flaques, ravinaient le sol, ils acquiescèrent encore, oscillant de la tête au rythme de la récitation des enfants, un sourire...",acquiescer||verbe||Syn_∩
acquéreur,adjectif,S_1Pred,['acquéreur'],"...par les coordonnées du professionnel agréé, acquéreur et vous la signez, vous adressez le coupon détaché accompagné d’un exemplaire...",acquéreur||adjectif||S_1Pred
acquéreur,nom,Syn_⊃^sex,['acquéreuse'],...l’humiliation fut grande de ne pas trouver d’acquéreur au juste prix.,acquéreur||nom||Syn_⊃^sex
acte criminel,locution nominale,Syn,['crime'],"...fenêtre, tu dois voir l’incendie. C’est un acte criminel. Il faut que j’attrape le petit connard qui a fait cela.",acte criminel||locution nominale||Syn
acte criminel,locution nominale,Syn_⊂,['méfait'],"...fenêtre, tu dois voir l’incendie. C’est un acte criminel. Il faut que j’attrape le petit connard qui a fait cela.",acte criminel||locution nominale||Syn_⊂
acteur,nom,Anti,['spectateur'],"...Kosovo montre, hélas, que l’Europe n’est pas un acteur majeur sur la scène internationale occupée par les États-Unis.",acteur||nom||Anti
acteur,nom,Syn_∩,"['protagoniste', 'comédien']",...paupières en biseau et la chevelure crantée d’un acteur américain des années 50.,acteur||nom||Syn_∩
acteur,nom,Syn_⊃^sex,['actrice'],...paupières en biseau et la chevelure crantée d’un acteur américain des années 50.,acteur||nom||Syn_⊃^sex
actionnaire,nom,Syn_∩,['associé'],"...d’euros de capital social, regrouperait 120 actionnaires.",actionnaire||nom||Syn_∩
actionnaire,nom,Syn_⊂,['propriétaire'],"...d’euros de capital social, regrouperait 120 actionnaires.",actionnaire||nom||Syn_⊂
actionnaire,nom,Syn_⊂^sex,['actionnaire'],"...c’était une grosse cliente, Mme Bildanver, une actionnaire et tout et tout.",actionnaire||nom||Syn_⊂^sex
actionnaire,nom,Syn_⊃^sex,['actionnaire'],"...d’euros de capital social, regrouperait 120 actionnaires.",actionnaire||nom||Syn_⊃^sex
actionner,verbe,Syn_∩,"['activer', 'faire jouer']","...garder les pieds immobiles, il pourrait ainsi actionner la roue. Alors naquit la draisienne à pédales, le vélocipède, dont la mode s’empara...",actionner||verbe||Syn_∩
active,nom,SingS_1,['actif'],...dans le grade. Les temps de service (dans l’active et dans la réserve) sont traduits en points.,active||nom||SingS_1
active,nom,Syn_∩,"['réserve', 'travailleuse']","...davantage en situation de précarité que les actives occupant un emploi à temps plein, selon l’INSEE.",active||nom||Syn_∩
active,nom,Syn_⊂^sex,['actif'],"...Pierrot, de la trésorière Josette Henriot, les actives de l’association devaient dans un premier temps dresser un emploi du temps des...",active||nom||Syn_⊂^sex
activité,nom,Syn_∩,"['fonctionnement', 'sport', 'occupation']","...compétition, le simple fait de pratiquer une activité physique permet de réconcilier le corps et l’esprit en libérant notamment certaines...",activité||nom||Syn_∩
actuellement,adverbe,A_0,['actuel'],"...l’organisation et l’action de la France libre ne peuvent actuellement, pour des raisons matérielles et politiques, se développer, ni même subsister,...",actuellement||adverbe||A_0
actuellement,adverbe,Syn_∩,"['maintenant', 'par les temps qui courent']","...l’organisation et l’action de la France libre ne peuvent actuellement, pour des raisons matérielles et politiques, se développer, ni même subsister,...",actuellement||adverbe||Syn_∩
ad hoc,adjectif,Syn_∩,['adéquat'],...matin au jogging et avait revêtu une tenue ad hoc.,ad hoc||adjectif||Syn_∩
adaptatif,adjectif,V_0,['s’adapter'],"...s’esquissait un dépassement du caractère purement adaptatif, qui formait le génie de la faune et de la flore.",adaptatif||adjectif||V_0
adhérent,nom,Syn_⊃^sex,['adhérente'],...exsangue qui a perdu entre 40 000 et 60 000 adhérents depuis le vote d’investiture pour l’élection présidentielle de novembre 2006....,adhérent||nom||Syn_⊃^sex
