word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the corresponding adjective for the noun 'lune' in the given context,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'élément chimique de symbole 'Au' ? Donne un seul mot,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the adjective derived from the noun 'lune' (moon),0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'minuscule' ? Donne un seul adjectif sans ponctuation,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation,0,1
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the adjective corresponding to the noun 'majuscule',0,1
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the adjective corresponding to the noun 'majuscule',0,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est la traduction en anglais de 'Je suis désolé' ?,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin,0,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the adjective derived from the word ""majuscule",0,1
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Pied,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the corresponding adjective for the word ""pied"" (foot)",0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the corresponding adjective for the word ""pied"" in the given context",0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'élément chimique avec le symbole 'Au' ? Donne un seul mot,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the adjective derived from the word ""pied"" (foot)",0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the corresponding adjective for the word ""kilometer""",0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the corresponding adjective for the noun 'kilometer',0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est la capitale de la France ?,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin,0,0
