word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation,0,0
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",L'adjectif correspondant au mot 'lune' est 'lunar',0,0
lune,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['lunaire'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif correspondant au mot 'lune' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'lune' ? Donnes un seul adjectif sans ponctuation,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
lune,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['lunaire'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse."")
Q : Quel est l’adjectif dérivé du mot 'lune' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'lune' ? Donnes un seul adjectif conjugué au masculin,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation,0,1
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
majuscule,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['majuscule'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'majuscule' ? Donnes un seul adjectif sans ponctuation,0,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donnes un seul adjectif conjugué au masculin,0,1
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
majuscule,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['majuscule'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent."")
Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'majuscule' ? Donnes un seul adjectif conjugué au masculin,0,1
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a une queue en forme de sabre ? Donne un seul nom sans ponctuation,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
pied,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pédieux'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif correspondant au mot 'pied' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
pied,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['pédieux'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode."")
Q : Quel est l’adjectif dérivé du mot 'pied' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'matin' ? Donne un seul adjectif sans ponctuation,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
kilomètre,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['kilométrique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif correspondant au mot 'kilomètre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'matin' ? Donnes un seul adjectif sans ponctuation,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
kilomètre,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['kilométrique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux..."")
Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'kilomètre' ? Donne un seul adjectif conjugué au masculin,0,0
